orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2581.0,86.0,55.0,1.0,99.9,86469.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,17.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2581.0,4.0,55.0,1.0,99.9,86469.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,17.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2393.0,45.0,56.0,14.0,89.9,2402.0,1.0,7.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2973.0,67.0,70.0,15.0,57.95,2402.0,1.0,7.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2561.0,35.0,17.0,1.0,139.9,86470.0,1.0,7.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2781.0,35.0,17.0,1.0,139.9,86470.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2656.0,47.0,66.0,1.0,79.9,41030.0,1.0,15.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2578.0,73.0,41.0,46.0,24.9,463.0,1.0,8.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2578.0,73.0,67.0,46.0,24.9,463.0,1.0,8.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2578.0,73.0,71.0,46.0,24.9,463.0,1.0,8.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2866.0,59.0,66.0,151.0,79.95,463.0,1.0,8.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2636.0,35.0,10.0,1.0,129.9,13333.0,1.0,15.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2490.0,57.0,3.0,42.0,99.9,13333.0,1.0,15.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
1502.0,53.0,17.0,57.0,69.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
498.0,71.0,6.0,11.0,49.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
498.0,71.0,70.0,11.0,49.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1576.0,60.0,67.0,90.0,89.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1489.0,71.0,32.0,37.0,29.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2420.0,71.0,73.0,37.0,29.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2639.0,91.0,67.0,1.0,149.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1688.0,91.0,67.0,1.0,147.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1485.0,71.0,37.0,42.0,149.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2409.0,71.0,67.0,37.0,59.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2482.0,71.0,73.0,2.0,49.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,71.0,73.0,37.0,29.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1469.0,71.0,71.0,3.0,59.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1615.0,71.0,66.0,11.0,99.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,71.0,12.0,37.0,29.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2331.0,73.0,17.0,37.0,29.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2326.0,71.0,12.0,3.0,21.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2326.0,71.0,17.0,3.0,21.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2634.0,31.0,83.0,10.0,39.9,4390.0,1.0,11.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2463.0,71.0,41.0,5.0,79.9,4390.0,1.0,11.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2634.0,31.0,66.0,10.0,39.9,86471.0,1.0,15.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2636.0,48.0,10.0,1.0,129.9,47987.0,1.0,15.0,1.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,9.0,9.0,0
2345.0,71.0,73.0,3.0,21.9,86472.0,1.0,2.0,1.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,27.0,0
2345.0,71.0,71.0,3.0,21.9,86472.0,1.0,2.0,1.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,27.0,0
2505.0,71.0,71.0,5.0,69.9,86472.0,1.0,2.0,1.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,27.0,1
2472.0,71.0,66.0,5.0,79.9,86472.0,1.0,2.0,1.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,27.0,1
2529.0,71.0,67.0,3.0,19.9,86472.0,1.0,2.0,1.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,27.0,0
2396.0,71.0,71.0,5.0,59.9,86472.0,1.0,2.0,0.0,0.0,2279.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,2.0,27.0,1
2511.0,71.0,66.0,5.0,79.9,86472.0,1.0,2.0,5.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2012.0,2.0,27.0,0
2529.0,71.0,73.0,3.0,19.9,86472.0,1.0,2.0,6.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,5.0,15.0,1975.0,5.0,27.0,2012.0,2.0,27.0,0
2478.0,71.0,71.0,46.0,39.9,86472.0,1.0,2.0,6.0,0.0,2279.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2012.0,2.0,27.0,0
1630.0,57.0,66.0,37.0,49.9,58672.0,1.0,15.0,0.0,0.0,2308.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,1.0,29.0,0
2517.0,57.0,56.0,5.0,59.9,58672.0,1.0,15.0,6.0,0.0,2308.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2012.0,1.0,29.0,0
2345.0,57.0,71.0,3.0,24.9,86474.0,1.0,3.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2404.0,73.0,17.0,46.0,49.9,86474.0,1.0,3.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2352.0,47.0,67.0,17.0,109.9,86474.0,1.0,3.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2404.0,50.0,17.0,46.0,49.9,86474.0,1.0,3.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2404.0,50.0,17.0,46.0,49.9,86474.0,1.0,3.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2413.0,73.0,12.0,5.0,79.9,86474.0,1.0,3.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2576.0,39.0,17.0,4.0,110.0,86474.0,1.0,3.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2487.0,84.0,27.0,9.0,89.9,86474.0,1.0,3.0,0.0,0.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2679.0,35.0,67.0,1.0,139.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2609.0,35.0,67.0,40.0,129.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2452.0,57.0,67.0,5.0,59.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2326.0,57.0,73.0,3.0,21.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2326.0,57.0,71.0,3.0,21.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2341.0,57.0,67.0,5.0,69.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2529.0,71.0,67.0,3.0,19.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2451.0,31.0,67.0,41.0,29.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2393.0,57.0,67.0,14.0,89.9,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
3069.0,31.0,67.0,157.0,0.0,14432.0,1.0,11.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2326.0,57.0,67.0,3.0,21.9,14432.0,1.0,11.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,15.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2516.0,35.0,67.0,1.0,169.9,14432.0,1.0,11.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2368.0,35.0,67.0,119.0,120.0,14432.0,1.0,11.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2472.0,57.0,71.0,5.0,79.9,14432.0,1.0,11.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2446.0,57.0,17.0,11.0,99.9,14432.0,1.0,11.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2487.0,66.0,27.0,9.0,89.9,14432.0,1.0,11.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2419.0,57.0,86.0,37.0,34.9,41025.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2464.0,57.0,33.0,46.0,19.9,41025.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2464.0,57.0,71.0,46.0,19.9,41025.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2425.0,57.0,12.0,46.0,24.9,41025.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2509.0,57.0,71.0,3.0,29.9,41025.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2464.0,73.0,74.0,46.0,19.9,41025.0,1.0,1.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2463.0,73.0,71.0,5.0,79.9,41025.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2547.0,42.0,70.0,6.0,79.9,41025.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2470.0,73.0,71.0,5.0,79.9,41025.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2478.0,57.0,71.0,46.0,34.9,41025.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2344.0,73.0,3.0,3.0,24.9,86475.0,1.0,15.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2638.0,86.0,56.0,47.0,89.9,86475.0,1.0,15.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2344.0,45.0,71.0,3.0,24.9,86475.0,1.0,15.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2344.0,73.0,41.0,3.0,24.9,86475.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2493.0,86.0,56.0,54.0,119.9,86476.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1666.0,73.0,66.0,36.0,99.9,86477.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1481.0,31.0,55.0,60.0,29.9,86477.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2520.0,71.0,33.0,3.0,59.9,21770.0,1.0,4.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2547.0,122.0,73.0,6.0,79.9,21770.0,1.0,4.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2602.0,31.0,41.0,30.0,9.95,21770.0,1.0,4.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2637.0,73.0,66.0,5.0,59.9,47907.0,1.0,12.0,2.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,9.0,1
2375.0,73.0,86.0,49.0,119.9,47907.0,1.0,12.0,2.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,9.0,1
2544.0,73.0,46.0,14.0,79.9,47907.0,1.0,12.0,2.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2012.0,9.0,9.0,1
2396.0,73.0,66.0,5.0,59.9,47907.0,1.0,12.0,4.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2012.0,9.0,9.0,1
2396.0,73.0,33.0,5.0,59.9,47907.0,1.0,12.0,6.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,5.0,3.0,1975.0,5.0,27.0,2012.0,9.0,9.0,1
2454.0,73.0,86.0,5.0,79.9,47907.0,1.0,12.0,6.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2012.0,9.0,9.0,1
2509.0,73.0,70.0,3.0,29.9,47907.0,1.0,12.0,6.0,0.0,2084.0,2013.0,3.0,31.0,2013.0,5.0,30.0,1975.0,5.0,27.0,2012.0,9.0,9.0,0
2584.0,86.0,67.0,55.0,119.0,86478.0,1.0,13.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2536.0,35.0,10.0,38.0,124.9,9900.0,1.0,9.0,1.0,0.0,2478.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,8.0,12.0,0
2593.0,73.0,73.0,14.0,49.9,9900.0,1.0,9.0,6.0,0.0,2478.0,2013.0,3.0,31.0,2013.0,5.0,22.0,1975.0,5.0,27.0,2011.0,8.0,12.0,0
2593.0,73.0,71.0,14.0,49.9,9900.0,1.0,9.0,6.0,0.0,2478.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2011.0,8.0,12.0,0
2365.0,36.0,64.0,19.0,79.9,23406.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2342.0,73.0,10.0,5.0,59.9,23406.0,1.0,15.0,3.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2503.0,4.0,64.0,55.0,155.0,23406.0,1.0,15.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2765.0,85.0,66.0,17.0,129.9,86479.0,1.0,16.0,3.0,0.0,2264.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,3.0,13.0,0
2405.0,71.0,74.0,3.0,59.9,86479.0,1.0,16.0,6.0,0.0,2264.0,2013.0,3.0,31.0,2013.0,5.0,10.0,1975.0,5.0,27.0,2012.0,3.0,13.0,1
2517.0,57.0,59.0,5.0,54.9,56537.0,1.0,11.0,3.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2328.0,57.0,67.0,113.0,69.9,56537.0,1.0,11.0,3.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2431.0,66.0,59.0,6.0,79.9,56537.0,1.0,11.0,3.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2431.0,60.0,59.0,6.0,79.9,56537.0,1.0,11.0,3.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2431.0,60.0,70.0,6.0,79.9,56537.0,1.0,11.0,3.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2517.0,57.0,3.0,5.0,54.9,56537.0,1.0,11.0,6.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,5.0,14.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2517.0,71.0,3.0,5.0,54.9,56537.0,1.0,11.0,6.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,5.0,23.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2517.0,71.0,59.0,5.0,54.9,56537.0,1.0,11.0,6.0,0.0,2300.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2012.0,2.0,6.0,1
2668.0,92.0,67.0,49.0,99.9,17774.0,1.0,11.0,1.0,0.0,1925.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,2.0,15.0,1
2502.0,87.0,70.0,40.0,139.9,17774.0,1.0,11.0,1.0,0.0,1925.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,2.0,15.0,1
2482.0,71.0,35.0,2.0,49.9,34031.0,1.0,7.0,1.0,0.0,2155.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,30.0,0
1691.0,71.0,59.0,11.0,39.9,34031.0,1.0,7.0,1.0,0.0,2155.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,30.0,0
506.0,66.0,70.0,11.0,34.9,34031.0,1.0,7.0,1.0,0.0,2155.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,30.0,0
2437.0,62.0,66.0,3.0,59.9,34031.0,1.0,7.0,1.0,0.0,2155.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,6.0,30.0,0
2529.0,71.0,73.0,3.0,19.9,34031.0,1.0,7.0,6.0,0.0,2155.0,2013.0,3.0,31.0,2013.0,5.0,15.0,1975.0,5.0,27.0,2012.0,6.0,30.0,0
2674.0,86.0,10.0,1.0,99.9,86480.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1696.0,13.0,70.0,145.0,159.9,86480.0,1.0,7.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2419.0,45.0,3.0,37.0,34.9,86480.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2899.0,86.0,17.0,151.0,79.95,86480.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2341.0,45.0,86.0,5.0,69.9,86480.0,1.0,7.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2341.0,73.0,86.0,5.0,69.9,86480.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2499.0,45.0,74.0,20.0,39.9,86480.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,28.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2470.0,73.0,71.0,5.0,79.9,86480.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2470.0,45.0,71.0,5.0,79.9,86480.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2374.0,57.0,3.0,49.0,99.9,978.0,1.0,15.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2819.0,45.0,66.0,29.0,69.9,86482.0,1.0,6.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2872.0,45.0,10.0,72.0,29.9,86482.0,1.0,6.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2325.0,106.0,67.0,6.0,69.9,86482.0,1.0,6.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1552.0,57.0,67.0,49.0,99.9,86483.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
588.0,73.0,83.0,14.0,39.9,86483.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2631.0,4.0,67.0,26.0,89.9,86484.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2590.0,21.0,17.0,57.0,99.9,38418.0,1.0,3.0,4.0,0.0,2125.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1975.0,5.0,27.0,2012.0,7.0,30.0,0
